Student_ID,Attendance,Study_Hours,Assignment_Score,Internal_Marks,Quiz_Score,Final_Marks
101,100,2,56,97,67,77.7
102,74,3,61,93,97,86.3
103,65,7,57,51,55,69.7
104,74,1,90,62,95,78.4
105,94,7,69,78,87,93.4
106,60,3,99,77,71,77.1
107,69,4,76,56,55,69.8
108,66,6,77,88,66,81.2
109,89,2,79,55,85,72.1
110,100,6,91,62,95,89.8
111,62,4,73,55,64,64.3
112,84,5,84,90,73,87.2
113,83,6,68,92,67,94.2
114,64,3,89,96,65,78.4
115,89,7,72,90,94,100.0
116,74,6,58,64,52,74.0
117,85,5,59,63,86,79.9
118,73,8,80,91,79,94.7
119,76,3,70,97,85,87.3
120,76,7,92,75,73,89.7
121,68,8,60,98,53,85.6
122,69,3,98,77,88,79.1
123,84,7,93,79,83,95.7
124,95,1,98,96,57,86.8
125,94,5,96,71,57,84.7
126,87,3,84,50,96,76.4
127,92,3,87,56,90,78.6
128,100,4,64,73,98,83.3
129,94,1,93,70,81,72.6
130,67,6,74,65,53,74.3
